601,1532862748556,919,"7,896","5,278",test01
602,1532862748576,895,"7,861","5,344",test01
603,1532862748596,867,"7,828","5,569",test01
604,1532862748616,897,"7,81","5,638",test01
605,1532862748636,897,"7,8","5,432",test01
606,1532862748656,831,"7,768","5,204",test01
607,1532862748676,"0,8","7,751","5,244",test01
608,1532862748696,"0,86","7,76","5,358",test01
609,1532862748716,906,"7,761","5,308",test01
610,1532862748736,842,"7,758","5,228",test01
611,1532862748756,742,"7,74","5,206",test01
612,1532862748776,718,"7,76","5,274",test01
613,1532862748796,783,"7,781","5,403",test01
614,1532862748816,848,"7,819","5,422",test01
615,1532862748836,821,"7,818","5,37",test01
616,1532862748856,757,"7,816","5,315",test01
617,1532862748876,764,"7,845","5,334",test01
618,1532862748896,771,"7,873","5,377",test01
619,1532862748916,733,"7,876","5,454",test01
620,1532862748936,729,"7,882","5,532",test01
621,1532862748956,795,"7,897","5,523",test01
622,1532862748976,848,"7,91","5,458",test01
623,1532862748996,791,"7,891","5,405",test01
624,1532862749016,735,"7,858","5,441",test01
625,1532862749036,761,"7,84","5,459",test01
626,1532862749056,"0,85","7,841","5,406",test01
627,1532862749076,862,"7,839","5,347",test01
628,1532862749096,783,"7,817","5,337",test01
629,1532862749116,757,"7,817","5,382",test01
630,1532862749136,822,"7,849","5,444",test01
631,1532862749156,864,"7,887","5,411",test01
632,1532862749176,"0,77","7,894","5,364",test01
633,1532862749196,657,"7,885","5,447",test01
634,1532862749216,679,"7,907","5,563",test01
635,1532862749236,763,"7,928","5,576",test01
636,1532862749256,792,"7,931","5,558",test01
637,1532862749276,721,"7,877","5,477",test01
638,1532862749296,715,"7,815","5,399",test01
639,1532862749316,828,"7,779","5,344",test01
640,1532862749336,"1,039","7,764","5,316",test01
641,1532862749356,"1,233","7,745","5,326",test01
642,1532862749376,"1,331","7,699","5,321",test01
643,1532862749396,"1,486","7,707","5,32",test01
644,1532862749416,"1,865","7,857","5,332",test01
645,1532862749436,"2,465","8,15","5,377",test01
646,1532862749456,"3,036","8,588","5,519",test01
647,1532862749476,"3,014","9,128","5,843",test01
648,1532862749496,"2,85","9,24","6,039",test01
649,1532862749516,"2,374","9,547","6,353",test01
650,1532862749536,"1,964","9,852","6,626",test01
651,1532862749556,"1,786","10,233","6,845",test01
652,1532862749576,"1,652","10,6","6,906",test01
653,1532862749596,"1,426","10,865","6,788",test01
654,1532862749616,"1,165","11,029","6,627",test01
655,1532862749636,889,"11,122","6,686",test01
656,1532862749656,587,"11,11","6,783",test01
657,1532862749676,342,"11,077","6,669",test01
658,1532862749696,63,"11,017","6,333",test01
659,1532862749716,-345,"10,901","5,917",test01
660,1532862749736,-772,"10,77","5,562",test01
661,1532862749756,"-1,113","10,586","5,297",test01
662,1532862749776,"-1,378","10,351","5,273",test01
663,1532862749796,"-1,702","10,07","5,188",test01
664,1532862749816,"-2,072","9,759","4,901",test01
665,1532862749836,"-2,342","9,494","4,61",test01
666,1532862749856,"-2,382","9,312","4,403",test01
667,1532862749876,"-2,295","9,163","4,234",test01
668,1532862749896,"-2,429","8,898","4,003",test01
669,1532862749916,"-2,751","8,511","3,585",test01
670,1532862749936,"-2,945","8,122","3,08",test01
671,1532862749956,"-2,851","7,858","2,69",test01
672,1532862749976,"-2,642","7,719","2,474",test01
673,1532862749996,"-2,67","7,499","2,321",test01
674,1532862750016,"-2,804","7,202","1,957",test01
675,1532862750036,"-2,794","6,98","1,466",test01
676,1532862750056,"-2,571","6,789","1,08",test01
677,1532862750076,"-2,073","6,663","1,055",test01
678,1532862750096,"-1,609","6,597","1,013",test01
679,1532862750115,"-1,225","6,424",882,test01
680,1532862750135,"-1,065","6,342",986,test01
681,1532862750155,-752,"6,179","1,074",test01
682,1532862750175,-237,"6,013","1,179",test01
683,1532862750195,424,"5,915","1,087",test01
684,1532862750215,719,"5,835",846,test01
685,1532862750235,901,"5,673",771,test01
686,1532862750255,"1,115","5,525",816,test01
687,1532862750275,"1,326","5,359",739,test01
688,1532862750295,"1,532","5,264",588,test01
689,1532862750315,"1,991","5,358","0,46",test01
690,1532862750335,"2,562","5,589",284,test01
691,1532862750355,"2,666","5,792",99,test01
692,1532862750375,"2,503","5,875",128,test01
693,1532862750395,"2,604","6,065",308,test01
694,1532862750415,"3,018","6,26",578,test01
695,1532862750435,"3,212","6,497",758,test01
696,1532862750455,"3,3","6,705",968,test01
697,1532862750475,"3,618","6,943","1,313",test01
698,1532862750495,"4,017","7,179","1,799",test01
699,1532862750515,"4,27","7,365","2,145",test01
700,1532862750535,"4,342","7,529","2,144",test01
701,1532862750555,"4,458","7,646","2,237",test01
702,1532862750575,"4,536","7,732","2,527",test01
703,1532862750595,"4,488","7,9","2,696",test01
704,1532862750615,"4,314","8,082","2,699",test01
705,1532862750635,"3,996","8,302","2,877",test01
706,1532862750655,"3,687","8,517","3,205",test01
707,1532862750675,"3,542","8,722","3,344",test01
708,1532862750695,"3,602","8,988","3,581",test01
709,1532862750715,"3,666","9,38","4,082",test01
710,1532862750735,"3,627","9,744","4,59",test01
711,1532862750755,"3,46","9,888","4,986",test01
712,1532862750775,"3,128","9,88","5,425",test01
713,1532862750795,"2,763","9,935","5,75",test01
714,1532862750815,"2,228","10,104","5,94",test01
715,1532862750835,"2,113","10,177","6,037",test01
716,1532862750855,"1,67","10,252","6,087",test01
717,1532862750875,"1,199","10,208","6,086",test01
718,1532862750895,885,"10,259","6,217",test01
719,1532862750915,822,"10,37","6,47",test01
720,1532862750935,753,"10,423","6,76",test01
721,1532862750955,512,"10,306","7,136",test01
722,1532862750975,168,"10,125","7,203",test01
723,1532862750995,-151,"9,984","6,873",test01
724,1532862751015,-303,"9,88","6,729",test01
725,1532862751035,-447,"9,714","6,888",test01
726,1532862751055,-698,"9,442","6,923",test01
727,1532862751076,-917,"9,099","6,699",test01
728,1532862751096,"-1,031","8,771","6,296",test01
729,1532862751116,"-1,041","8,523","5,845",test01
730,1532862751136,"-1,075","8,248","5,453",test01
731,1532862751156,"-1,065","8,052","5,236",test01
732,1532862751176,-917,"7,964","5,204",test01
733,1532862751196,-725,"7,906","5,169",test01
734,1532862751216,-534,"7,888","5,131",test01
735,1532862751236,"-0,32","7,925","5,164",test01
736,1532862751256,-186,"7,98","5,194",test01
737,1532862751276,-105,"8,006","5,199",test01
738,1532862751296,18,"8,013","5,242",test01
739,1532862751316,124,"8,039","5,206",test01
740,1532862751336,172,"8,048","5,152",test01
741,1532862751356,218,"8,062","5,218",test01
742,1532862751376,302,"8,072","5,302",test01
743,1532862751396,453,"8,086","5,291",test01
744,1532862751416,628,"8,132","5,121",test01
745,1532862751436,691,"8,13","4,961",test01
746,1532862751456,"0,63","8,088","5,046",test01
747,1532862751476,"0,57","8,029","5,183",test01
748,1532862751496,577,"8,001","5,15",test01
749,1532862751516,599,"7,974","5,039",test01
750,1532862751536,588,"7,956","5,071",test01
751,1532862751556,575,"7,954","5,165",test01
752,1532862751576,575,"7,945","5,309",test01
753,1532862751596,631,"7,958","5,339",test01
754,1532862751616,654,"7,989","5,243",test01
755,1532862751636,582,"7,986","5,16",test01
756,1532862751656,536,"7,98","5,219",test01
757,1532862751676,609,"8,001","5,268",test01
758,1532862751696,704,"8,029","5,192",test01
759,1532862751716,716,"8,058","5,09",test01
760,1532862751736,625,"8,039","5,073",test01
761,1532862751756,551,"8,01","5,14",test01
762,1532862751776,596,"8,024","5,233",test01
763,1532862751796,667,"8,046","5,227",test01
764,1532862751816,639,"8,052","5,164",test01
765,1532862751836,526,"8,028","5,134",test01
766,1532862751856,463,"8,017","5,198",test01
767,1532862751876,497,"8,022","5,242",test01
768,1532862751896,536,"8,037","5,186",test01
769,1532862751916,508,"8,029","5,133",test01
770,1532862751936,491,"8,027","5,163",test01
771,1532862751956,502,"8,024","5,182",test01
772,1532862751976,542,"8,036","5,233",test01
773,1532862751996,575,"8,033","5,241",test01
774,1532862752016,541,"8,001","5,171",test01
775,1532862752036,487,"7,943","5,122",test01
776,1532862752056,"0,5","7,875","5,107",test01
777,1532862752076,603,"7,813","5,054",test01
778,1532862752095,758,"7,749","4,974",test01
779,1532862752115,927,"7,685","4,93",test01
780,1532862752135,"1,128","7,62","4,872",test01
781,1532862752155,"1,301","7,553","4,787",test01
782,1532862752175,"1,378","7,465","4,774",test01
783,1532862752195,"1,634","7,452","4,82",test01
784,1532862752215,"2,125","7,573","5,007",test01
785,1532862752235,"2,656","7,836","5,156",test01
786,1532862752255,"2,986","8,141","5,267",test01
787,1532862752275,"2,942","8,513","5,385",test01
788,1532862752296,"2,662","8,911","5,631",test01
789,1532862752316,"2,31","9,322","6,068",test01
790,1532862752336,"2,052","9,77","6,548",test01
791,1532862752356,"1,794","10,214","6,743",test01
792,1532862752376,"1,475","10,622","6,76",test01
793,1532862752396,"1,122","10,995","6,782",test01
794,1532862752416,854,"11,296","6,907",test01
795,1532862752436,644,"11,439","7,123",test01
796,1532862752456,363,"11,393","7,211",test01
797,1532862752476,-13,"11,238","7,041",test01
798,1532862752496,"-0,31","11,097","6,722",test01
799,1532862752516,-417,"10,999","6,323",test01
800,1532862752536,-378,"10,949","6,032",test01
801,1532862752556,-455,"10,866","6,007",test01
802,1532862752576,-668,"10,707","6,166",test01
803,1532862752596,"-1,009","10,479","6,273",test01
804,1532862752616,"-1,269","10,296","6,165",test01
805,1532862752636,"-1,41","10,121","5,902",test01
806,1532862752656,"-1,703","9,878","5,573",test01
807,1532862752676,"-2,106","9,612","5,231",test01
808,1532862752696,"-2,222","9,403","5,221",test01
809,1532862752716,"-2,174","9,234","5,276",test01
810,1532862752736,"-2,15","9,08","4,873",test01
811,1532862752756,"-2,058","8,836","4,125",test01
812,1532862752776,"-2,057","8,638","3,703",test01
813,1532862752796,"-2,319","8,466","3,632",test01
814,1532862752816,"-2,546","8,28","3,488",test01
815,1532862752836,"-2,642","8,078","3,1",test01
816,1532862752856,"-2,638","7,828","2,476",test01
817,1532862752876,"-2,568","7,415","1,901",test01
818,1532862752896,"-2,343","7,639","1,794",test01
819,1532862752916,"-2,23","7,593","1,946",test01
820,1532862752936,"-2,241","7,362","1,949",test01
821,1532862752956,"-2,193","7,132","1,487",test01
822,1532862752976,"-1,991","6,892",971,test01
823,1532862752996,"-1,743","6,777",921,test01
824,1532862753016,"-1,487","6,725","1,067",test01
825,1532862753041,"-1,269","6,637",838,test01
826,1532862753056,"-1,082","6,523",439,test01
827,1532862753076,-845,"6,402",133,test01
828,1532862753096,-379,"6,355",17,test01
829,1532862753116,224,"6,341",32,test01
830,1532862753136,532,"6,246","-0,01",test01
831,1532862753156,532,"6,025",-217,test01
832,1532862753176,435,"5,83",-408,test01
833,1532862753196,352,"5,711",-399,test01
834,1532862753216,"0,5","5,665",-35,test01
835,1532862753236,"0,82","5,62",369,test01
836,1532862753256,"1,204","5,659",305,test01
837,1532862753276,"1,486","5,777",113,test01
838,1532862753296,"1,607","5,906",239,test01
839,1532862753315,"1,781","6,003",553,test01
840,1532862753335,"2,04","6,094",736,test01
841,1532862753355,"2,4","6,25",947,test01
842,1532862753375,"2,731","6,427","1,28",test01
843,1532862753395,"2,696","6,624","1,573",test01
844,1532862753415,"2,945","6,845","1,823",test01
845,1532862753435,"3,772","7,235","2,02",test01
846,1532862753455,"4,413","7,468","2,207",test01
847,1532862753475,"4,005","7,519","2,452",test01
848,1532862753495,"3,424","7,381","2,781",test01
849,1532862753515,"3,561","7,424","2,875",test01
850,1532862753535,"3,871","7,508","2,483",test01
851,1532862753555,"4,403","7,867","2,479",test01
852,1532862753575,"4,197","8,065","2,224",test01
853,1532862753595,"3,952","7,944","2,229",test01
854,1532862753615,"4,167","7,722","2,619",test01
855,1532862753635,"4,66","7,699","3,124",test01
856,1532862753655,"5,015","8,114","3,415",test01
857,1532862753675,"5,246","8,533","3,448",test01
858,1532862753695,"5,285","8,671","3,205",test01
859,1532862753715,"4,775","8,581","3,084",test01
860,1532862753735,"4,071","8,617","3,524",test01
861,1532862753755,"3,784","8,935","4,021",test01
862,1532862753775,"3,904","9,201","4,148",test01
863,1532862753795,"4,112","9,251","4,266",test01
864,1532862753815,"3,931","9,307","4,687",test01
865,1532862753835,"3,597","9,43","5,127",test01
866,1532862753855,"3,377","9,58","5,435",test01
867,1532862753875,"3,115","9,657","5,879",test01
868,1532862753895,"2,667","9,668","6,505",test01
869,1532862753915,"2,3","9,809","6,883",test01
870,1532862753935,"2,116","10,057","6,979",test01
871,1532862753955,"1,901","10,226","6,902",test01
872,1532862753976,"1,481","10,268","6,832",test01
873,1532862753995,"1,083","10,21","7,015",test01
874,1532862754015,867,"10,208","7,186",test01
875,1532862754035,748,"10,235","7,077",test01
876,1532862754055,533,"10,189","6,661",test01
877,1532862754076,"0,33","10,023","6,563",test01
878,1532862754095,248,"9,887","6,944",test01
879,1532862754115,74,"9,732","6,987",test01
880,1532862754136,-306,"9,499","6,543",test01
881,1532862754155,-733,"9,209","6,264",test01
882,1532862754175,"-1,142","8,869","6,264",test01
883,1532862754195,"-1,513","8,485","6,205",test01
884,1532862754215,"-1,68","7,986","5,88",test01
885,1532862754235,"-1,954","7,938","5,656",test01
886,1532862754255,"-1,986","7,736","5,222",test01
887,1532862754275,"-1,798","7,673","4,828",test01
888,1532862754295,"-1,562","7,64","4,654",test01
889,1532862754315,"-1,39","7,608","4,701",test01
890,1532862754335,"-1,22","7,616","4,712",test01
891,1532862754355,-979,"7,714","4,749",test01
892,1532862754375,-649,"7,87","4,834",test01
893,1532862754395,-379,"8,007","4,93",test01
894,1532862754415,-223,"8,104","5,077",test01
895,1532862754435,-146,"8,167","5,256",test01
896,1532862754455,17,"8,246","5,337",test01
897,1532862754475,"0,22","8,344","5,21",test01
898,1532862754495,302,"8,38","4,982",test01
899,1532862754515,335,"8,359","4,99",test01
900,1532862754536,443,"8,351","5,128",test01
901,1532862754555,516,"8,323","5,091",test01
902,1532862754575,424,"8,253","5,033",test01
903,1532862754595,352,"8,167","5,077",test01
904,1532862754615,535,"8,179","5,169",test01
905,1532862754635,775,"8,218","5,126",test01
906,1532862754655,796,"8,203","5,01",test01
907,1532862754675,691,"8,137","5,048",test01
908,1532862754695,718,"8,119","5,171",test01
909,1532862754715,822,"8,146","5,157",test01
910,1532862754735,776,"8,153","5,025",test01
911,1532862754755,597,"8,098","4,964",test01
912,1532862754775,554,"8,08","4,99",test01
913,1532862754795,622,"8,095","5,004",test01
914,1532862754815,681,"8,121","4,964",test01
915,1532862754835,607,"8,116","4,903",test01
916,1532862754855,539,"8,12","4,945",test01
917,1532862754875,535,"8,153","5,043",test01
918,1532862754895,588,"8,173","5,09",test01
919,1532862754915,605,"8,213","5,168",test01
920,1532862754935,589,"8,21","5,134",test01
921,1532862754955,578,"8,194","5,009",test01
922,1532862754975,"0,56","8,176","4,908",test01
923,1532862754995,"0,54","8,164","4,956",test01
924,1532862755015,546,"8,175","5,088",test01
925,1532862755035,"0,6","8,181","5,106",test01
926,1532862755055,624,"8,177","4,967",test01
927,1532862755075,587,"8,163","4,915",test01
928,1532862755095,567,"8,149","4,962",test01
929,1532862755116,632,"8,163","4,982",test01
930,1532862755136,"0,68","8,159","4,956",test01
931,1532862755156,608,"8,119","4,879",test01
932,1532862755176,545,"8,092","4,879",test01
933,1532862755196,542,"8,088","4,907",test01
934,1532862755216,569,"8,086","4,877",test01
935,1532862755236,573,"8,083","4,871",test01
936,1532862755256,656,"8,104","4,897",test01
937,1532862755276,743,"8,157","4,911",test01
938,1532862755296,703,"8,18","4,921",test01
939,1532862755316,563,"8,171","4,934",test01
940,1532862755336,494,"8,176","4,993",test01
941,1532862755356,558,"8,225","5,027",test01
942,1532862755376,593,"8,264","4,987",test01
943,1532862755396,453,"8,247","4,951",test01
944,1532862755416,347,"8,205","4,999",test01
945,1532862755436,466,"8,225","5,037",test01
946,1532862755456,636,"8,256","4,979",test01
947,1532862755476,633,"8,234","4,894",test01
948,1532862755496,"0,48","8,147","4,89",test01
949,1532862755516,"0,4","8,08","4,9",test01
950,1532862755536,"0,48","8,056","4,865",test01
951,1532862755556,533,"8,033","4,828",test01
952,1532862755576,545,"7,69","4,738",test01
953,1532862755596,437,"7,879","4,703",test01
954,1532862755616,339,"7,762","4,684",test01
955,1532862755636,334,"7,659","4,667",test01
956,1532862755656,375,"7,557","4,592",test01
957,1532862755676,402,"7,423","4,488",test01
958,1532862755696,424,"7,242","4,43",test01
959,1532862755716,644,"7,113","4,583",test01
960,1532862755736,985,"7,05","4,762",test01
961,1532862755756,"1,368","7,023","4,891",test01
962,1532862755776,"1,692","7,023","4,98",test01
963,1532862755796,"2,005","7,08","5,058",test01
964,1532862755816,"2,37","7,221","5,189",test01
965,1532862755836,"2,794","7,482","5,385",test01
966,1532862755856,"3,286","8,836","5,492",test01
967,1532862755876,"3,032","10,036","8,017",test01
968,1532862755896,"1,864","9,374","9,698",test01
969,1532862755916,"1,077","8,868","7,264",test01
970,1532862755936,"1,713","9,311","4,96",test01
971,1532862755956,"2,782","10,102","5,286",test01
972,1532862755976,"2,851","10,515","6,145",test01
973,1532862755996,"2,048","10,625","6,303",test01
974,1532862756016,"1,265","10,853","6,663",test01
975,1532862756036,971,"11,278","7,269",test01
976,1532862756056,891,"11,741","7,493",test01
977,1532862756076,597,"12,131","7,587",test01
978,1532862756096,"0,18","12,318","7,824",test01
979,1532862756116,-358,"12,301",8,test01
980,1532862756136,-953,"12,22","8,128",test01
981,1532862756156,"-1,312","12,068","8,179",test01
982,1532862756176,"-1,61","11,814","8,024",test01
983,1532862756196,"-2,022","11,429","7,7",test01
984,1532862756216,"-2,355","10,969","7,41",test01
985,1532862756236,"-2,506","10,403","7,181",test01
986,1532862756256,"-2,808","10,069","6,865",test01
987,1532862756276,"-2,977","9,455","6,713",test01
988,1532862756296,"-3,102","8,975","6,23",test01
989,1532862756316,"-3,232","8,527","5,493",test01
990,1532862756336,"-3,248","8,124","4,799",test01
991,1532862756356,"-3,17","7,757","4,275",test01
992,1532862756376,"-2,947","7,497","4,04",test01
993,1532862756396,"-2,88","7,256","3,618",test01
994,1532862756416,"-2,921","6,941","2,974",test01
995,1532862756436,"-2,905","6,608","2,46",test01
996,1532862756456,"-2,879","6,347","2,197",test01
997,1532862756476,"-2,805","6,066","1,884",test01
998,1532862756496,"-2,637","5,784","1,481",test01
999,1532862756516,"-2,359","5,602","1,243",test01
1000,1532862756536,"-2,188","5,452","1,076",test01
1001,1532862756555,"-2,17","5,206",894,test01
1002,1532862756575,"-2,121","4,987",696,test01
1003,1532862756595,"-1,697","4,851",663,test01
1004,1532862756615,-925,"4,834","0,87",test01
1005,1532862756635,-443,"4,849","1,111",test01
1006,1532862756655,-311,"4,854","1,113",test01
1007,1532862756675,-182,"4,852",785,test01
1008,1532862756695,244,"4,908",725,test01
1009,1532862756715,909,"5,082","0,84",test01
1010,1532862756735,"1,389","5,316",743,test01
1011,1532862756756,"1,397","5,425",705,test01
1012,1532862756775,"1,377","5,456",894,test01
1013,1532862756795,"1,888","5,511","1,265",test01
1014,1532862756815,"2,664","5,792","1,474",test01
1015,1532862756835,"2,97","6,177","1,323",test01
1016,1532862756856,"2,731","6,358",995,test01
1017,1532862756875,"2,716","6,251","1,122",test01
1018,1532862756895,"3,211","6,324","1,737",test01
1019,1532862756915,"3,506","6,521","2,334",test01
1020,1532862756935,"3,893","6,95","2,121",test01
1021,1532862756955,"3,625","7,026","1,572",test01
1022,1532862756975,"3,241","6,91","1,235",test01
1023,1532862756995,"3,45","7,003","1,59",test01
1024,1532862757015,"3,9","7,512","2,239",test01
1025,1532862757035,"3,977","7,933","2,313",test01
1026,1532862757055,"3,648","7,842","1,877",test01
1027,1532862757075,"3,709","7,683","1,68",test01
1028,1532862757095,"4,373","7,982","2,188",test01
1029,1532862757115,"4,884","8,552","2,804",test01
1030,1532862757135,"4,778","8,806","2,976",test01
1031,1532862757155,"4,372","8,722","2,898",test01
1032,1532862757175,"4,544","8,821","3,23",test01
1033,1532862757195,"5,262","9,396","3,822",test01
1034,1532862757216,"5,466","9,938","4,069",test01
1035,1532862757235,"4,764","9,989","4,067",test01
1036,1532862757255,"3,87","9,801","4,338",test01
1037,1532862757275,"3,411","9,831","4,816",test01
1038,1532862757295,"3,387","10,181","5,369",test01
1039,1532862757315,"3,22","10,566","6,035",test01
1040,1532862757335,"2,608","10,637","6,387",test01
1041,1532862757355,"1,972","10,574","6,384",test01
1042,1532862757375,"1,742","10,678","6,416",test01
1043,1532862757395,"1,747","10,853","6,648",test01
1044,1532862757415,"1,586","10,858","6,813",test01
1045,1532862757435,"1,195","10,69","6,765",test01
1046,1532862757455,"0,83","10,521","6,616",test01
1047,1532862757475,643,"10,427","6,574",test01
1048,1532862757495,405,"10,253","6,469",test01
1049,1532862757515,-13,"9,941","6,292",test01
1050,1532862757536,"-0,39","9,64","6,302",test01
1051,1532862757555,-561,"9,448","6,245",test01
1052,1532862757575,-618,"9,294","5,927",test01
1053,1532862757595,-836,"9,209","5,71",test01
1054,1532862757615,"-1,098","8,982","5,405",test01
1055,1532862757635,"-1,492","8,685","5,383",test01
1056,1532862757655,"-1,867","8,369","5,349",test01
1057,1532862757675,"-2,027","8,141","5,138",test01
1058,1532862757695,"-2,01","8,016","4,918",test01
1059,1532862757715,"-1,921","7,903","4,797",test01
1060,1532862757735,"-1,766","7,83","4,829",test01
1061,1532862757755,"-1,604","7,835","4,836",test01
1062,1532862757775,"-1,391","7,9","4,852",test01
1063,1532862757795,"-1,056","8,004","5,046",test01
1064,1532862757815,-722,"8,089","5,308",test01
1065,1532862757835,-555,"8,141","5,353",test01
1066,1532862757855,-445,"8,168","5,282",test01
1067,1532862757875,-249,"8,198","5,197",test01
1068,1532862757895,-1,"8,212","5,116",test01
1069,1532862757915,267,"8,248","5,08",test01
1070,1532862757935,435,"8,248","5,097",test01
1071,1532862757955,481,"8,211","5,1",test01
1072,1532862757975,564,"8,186","5,061",test01
1073,1532862757995,682,"8,185","4,942",test01
1074,1532862758015,753,"8,183","4,948",test01
1075,1532862758035,796,"8,201","5,097",test01
1076,1532862758055,791,"8,198","5,085",test01
1077,1532862758075,746,"8,182","5,023",test01
1078,1532862758095,698,"8,188","5,06",test01
1079,1532862758115,739,"8,235","5,148",test01
1080,1532862758136,778,"8,276","5,115",test01
1081,1532862758155,709,"8,246","5,042",test01
1082,1532862758175,567,"8,206","4,991",test01
1083,1532862758195,517,"8,192","4,967",test01
1084,1532862758215,583,"8,21","4,921",test01
1085,1532862758235,627,"8,206","4,859",test01
1086,1532862758255,608,"8,188","4,86",test01
1087,1532862758275,563,"8,151","4,905",test01
1088,1532862758295,551,"8,147","4,994",test01
1089,1532862758315,577,"8,165",5,test01
1090,1532862758335,547,"8,173",5,test01
1091,1532862758355,458,"8,141","5,059",test01
1092,1532862758375,"0,5","8,138","5,075",test01
1093,1532862758395,657,"8,186","5,011",test01
1094,1532862758415,715,"8,213","4,943",test01
1095,1532862758435,"0,62","8,191","5,021",test01
1096,1532862758455,"0,54","8,165","5,113",test01
1097,1532862758475,545,"8,152","5,049",test01
1098,1532862758495,582,"8,144","4,994",test01
1099,1532862758515,554,"8,115","5,016",test01
1100,1532862758535,485,"8,066","5,004",test01
1101,1532862758555,474,"8,034","4,921",test01
1102,1532862758575,537,"8,031","4,865",test01
1103,1532862758595,602,"8,041","4,885",test01
1104,1532862758615,603,"8,051","4,925",test01
1105,1532862758635,"0,57","8,068","4,905",test01
1106,1532862758655,558,"8,09","4,918",test01
1107,1532862758675,579,"8,108","4,994",test01
1108,1532862758695,579,"8,139","5,057",test01
1109,1532862758715,554,"8,165","5,086",test01
1110,1532862758735,508,"8,175","5,073",test01
1111,1532862758755,466,"8,159","5,097",test01
1112,1532862758775,468,"8,162","5,066",test01
1113,1532862758795,494,"8,176","4,972",test01
1114,1532862758815,526,"8,204","4,97",test01
1115,1532862758835,539,"8,211","5,083",test01
1116,1532862758855,506,"8,193","5,126",test01
1117,1532862758875,497,"8,177","5,052",test01
1118,1532862758895,576,"8,181","4,951",test01
1119,1532862758915,697,"8,204","4,942",test01
1120,1532862758935,729,"8,204","5,007",test01
1121,1532862758955,736,"8,192","5,022",test01
1122,1532862758975,684,"8,176","5,003",test01
1123,1532862758995,638,"8,158","4,981",test01
1124,1532862759015,594,"8,124","4,957",test01
1125,1532862759035,554,"8,104","4,956",test01
1126,1532862759055,541,"8,112","4,967",test01
1127,1532862759075,522,"8,114","4,982",test01
1128,1532862759095,464,"8,084","4,986",test01
1129,1532862759115,389,"8,046","4,963",test01
1130,1532862759135,372,"8,041","4,915",test01
1131,1532862759155,447,"8,065","4,905",test01
1132,1532862759175,537,"8,089","4,942",test01
1133,1532862759195,533,"8,091","4,994",test01
1134,1532862759215,463,"8,094","5,027",test01
1135,1532862759235,472,"8,119","5,015",test01
1136,1532862759255,577,"8,171","4,981",test01
1137,1532862759275,622,"8,199","4,931",test01
1138,1532862759295,558,"8,181","4,964",test01
1139,1532862759315,"0,47","8,155","5,016",test01
1140,1532862759335,478,"8,163","5,012",test01
1141,1532862759355,509,"8,171","4,996",test01
1142,1532862759375,491,"8,155","4,978",test01
1143,1532862759395,485,"8,145","4,979",test01
1144,1532862759415,"0,52","8,151","4,987",test01
1145,1532862759435,"0,57","8,157","4,98",test01
1146,1532862759455,618,"8,15","4,969",test01
1147,1532862759475,666,"8,153","4,96",test01
1148,1532862759495,669,"8,156","4,962",test01
1149,1532862759515,601,"8,132","4,981",test01
1150,1532862759535,532,"8,088","4,976",test01
1151,1532862759555,532,"8,08","4,942",test01
1152,1532862759575,581,"8,107","4,936",test01
1153,1532862759595,576,"8,124","4,997",test01
1154,1532862759615,547,"8,122","5,023",test01
1155,1532862759635,491,"8,116","5,023",test01
1156,1532862759655,504,"8,135","4,999",test01
1157,1532862759675,591,"8,17","4,988",test01
1158,1532862759695,638,"8,17","4,994",test01
1159,1532862759715,617,"8,144",5,test01
1160,1532862759735,575,"8,116","4,976",test01
1161,1532862759755,566,"8,088","4,954",test01
1162,1532862759775,569,"8,068","4,924",test01
1163,1532862759795,553,"8,036","4,932",test01
1164,1532862759815,545,"8,015","4,98",test01
1165,1532862759835,563,"7,983","4,955",test01
1166,1532862759856,"0,62","7,936","4,87",test01
1167,1532862759876,713,"7,901","4,797",test01
1168,1532862759896,"0,82","7,855","4,754",test01
1169,1532862759916,964,"7,84","4,769",test01
1170,1532862759936,"1,178","7,864","4,827",test01
1171,1532862759956,"1,39","7,921","4,937",test01
1172,1532862759976,"1,609","7,986","5,096",test01
1173,1532862759996,"1,907","8,077","5,17",test01
1174,1532862760016,"2,304","8,235","5,218",test01
1175,1532862760036,"2,643","8,444","5,286",test01
1176,1532862760056,"2,764","8,653","5,416",test01
1177,1532862760076,"2,665","8,942","5,631",test01
1178,1532862760096,"2,453","9,365","5,776",test01
1179,1532862760116,"2,221","9,9","5,895",test01
1180,1532862760136,"1,949","10,496","6,185",test01
1181,1532862760156,"1,578","11,052","6,541",test01
1182,1532862760176,"1,173","11,536","6,877",test01
1183,1532862760196,866,"12,031","7,185",test01
1184,1532862760216,506,"12,401","7,319",test01
1185,1532862760236,16,"12,579","7,157",test01
1186,1532862760256,-439,"12,608","6,912",test01
1187,1532862760276,-779,"12,497","6,877",test01
1188,1532862760296,"-1,223","12,328","7,143",test01
1189,1532862760316,"-1,164","12,203","7,347",test01
1190,1532862760336,"-1,466","11,908","7,295",test01
1191,1532862760356,"-1,891","11,509","6,916",test01
1192,1532862760376,"-2,221","11,034","6,469",test01
1193,1532862760396,"-2,239","10,658","6,164",test01
1194,1532862760416,"-2,217","10,353","5,813",test01
1195,1532862760436,"-2,421","9,98","5,284",test01
1196,1532862760456,"-2,786","9,426","4,549",test01
1197,1532862760476,"-3,138","8,853","3,668",test01
